Ticker,Date,Open,High,Low,Close,Adj Close,Volume
Z,2021-11-05,22.44414142611886,22.701428593628847,22.22334963280684,22.383925102809354,22.383925102809354,5204800
Z,2021-11-08,22.41494512676049,22.41494512676049,21.869352159945556,22.05364997121579,22.05364997121579,4437600
Z,2021-11-09,22.064597887397095,22.205102641785945,21.748920905482716,21.8711772766945,21.8711772766945,3889500
Z,2021-11-10,21.83285817790377,22.312760863318545,21.736147872552475,21.814611186882875,21.814611186882875,3715000
Z,2021-11-11,21.77629069593597,21.90584753414352,21.553675178031185,21.6175403426824,21.6175403426824,3443900
Z,2021-11-12,21.69417854026386,21.763517663005725,21.53542679485411,21.57557101039378,21.57557101039378,2853900
Z,2021-11-15,21.52995283676346,21.58652031873126,21.123039507588445,21.489808621223787,21.489808621223787,5337000
Z,2021-11-16,21.624839417521994,21.76899301325255,21.53360307026135,21.59746823491256,21.59746823491256,4056900
Z,2021-11-17,21.489808621223787,21.55185006128224,21.221574929688675,21.38397551644013,21.38397551644013,3494600
Z,2021-11-18,21.298213127270138,21.427768573321515,21.037277118418444,21.345656417649405,21.345656417649405,4801100
Z,2021-11-19,21.35113037574006,21.35295410033282,20.867577456827398,21.097493441727956,21.097493441727956,5741600
Z,2021-11-22,21.179605597400062,21.18325443874177,20.74349596886667,20.774515992817808,20.774515992817808,5315800
Z,2021-11-23,20.708825711417646,21.175956756058355,20.595693531794403,21.06829714236958,21.06829714236958,4483000
Z,2021-11-24,20.986184986697474,21.053698992690393,20.725248977845776,20.889474681346176,20.889474681346176,3552700
Z,2021-11-26,20.93691657956926,21.051875268097632,20.643135430017487,20.716124786257243,20.716124786257243,4391800
Z,2021-11-29,20.721598744347894,20.789114142496995,20.132212720651577,20.692403837145697,20.692403837145697,6836000
Z,2021-11-30,20.62671355574554,20.646785663515374,19.72347288257144,19.85485344537176,19.85485344537176,10010600
Z,2021-12-01,20.15958390326101,20.312860298423928,19.46983594855934,19.473486182057222,19.473486182057222,4757000
Z,2021-12-02,19.551949496387625,20.276366316382145,19.49903224791771,20.13768667874223,20.13768667874223,5829400
Z,2021-12-03,20.166881585944424,20.617589364157002,19.89499766091143,20.57744514861733,20.57744514861733,6010900
Z,2021-12-06,20.750795043706265,21.2106256213512,20.57562142402457,21.099317166320716,21.099317166320716,5042600
Z,2021-12-07,21.14311161535828,21.48068582179143,20.920494705297312,21.37667644160054,21.37667644160054,6867900
Z,2021-12-08,21.38397551644013,21.424119731979808,20.707001986824885,20.938741696318207,20.938741696318207,5767700
Z,2021-12-09,20.88582444784829,20.929617504729674,20.57744514861733,20.800062058678293,20.800062058678293,4041200
Z,2021-12-10,20.81466020835748,21.148585573448926,20.748969926957322,20.942390537659914,20.942390537659914,3817700
Z,2021-12-13,20.860278381987804,21.07377110046023,20.75444388504797,20.986184986697474,20.986184986697474,4154600
Z,2021-12-14,20.916844471799426,21.58652031873126,20.854804423897153,21.405871348802737,21.405871348802737,5615100
Z,2021-12-15,21.35295410033282,21.681405507333615,21.20332654651161,21.608416151093866,21.608416151093866,4035300
Z,2021-12-16,21.714250648033694,22.15583423465774,21.679580390584675,22.002557839494816,22.002557839494816,6062000
Z,2021-12-17,21.883950309624744,22.210576599876596,21.637612450452234,21.862053085105966,21.862053085105966,10490900
Z,2021-12-20,21.497107696063384,21.810960953384992,21.321934076381684,21.71242553128475,21.71242553128475,3542500
Z,2021-12-21,21.84015725274336,22.194153333448465,21.71607576478264,22.09744302809717,22.09744302809717,3696800
Z,2021-12-22,21.98978480656458,22.36385299503952,21.896723342554985,21.998907605996937,21.998907605996937,3400100
Z,2021-12-23,22.026278788606362,22.216050557967247,21.874826118036204,21.880301468283037,21.880301468283037,3020800
Z,2021-12-27,21.889424267715395,21.90767125873629,21.59016916007297,21.637612450452234,21.637612450452234,3397500
Z,2021-12-28,21.714250648033694,21.953289432366613,21.495283971470613,21.560974252870775,21.560974252870775,3706600
Z,2021-12-29,21.747095788733773,21.76716789650361,21.32740803447233,21.466087672112245,21.466087672112245,3389800
Z,2021-12-30,21.48068582179143,21.67410643249402,21.23252284586998,21.259894028479412,21.259894028479412,4348400
Z,2021-12-31,21.261717753072173,21.336532226060868,21.053698992690393,21.163183723128114,21.163183723128114,3186400
Z,2022-01-03,21.123039507588445,21.18325443874177,20.829258358036668,20.88035048975764,20.88035048975764,6673700
Z,2022-01-04,20.925968663387962,20.96246264542975,20.42964271154506,20.81283509160854,20.81283509160854,7336100
Z,2022-01-05,20.951514729248448,21.57374728580102,20.871226298169102,21.05005015134869,21.05005015134869,8059200
Z,2022-01-06,21.172306522560472,21.329233151221274,20.900422597527477,21.08836925013942,21.08836925013942,4659400
Z,2022-01-07,20.4497148193149,20.717949903006186,19.807411547148668,20.024553106962802,20.024553106962802,11766800
Z,2022-01-10,19.980760050081425,20.002657274600207,18.995407221235215,19.294662328877635,19.294662328877635,9615900
Z,2022-01-11,19.612165819697136,20.25811793320507,19.09029380199375,20.248995133772713,20.248995133772713,8358900
Z,2022-01-12,20.345705439124007,20.553724199505787,20.066522439251422,20.227097909253935,20.227097909253935,4962500
Z,2022-01-13,20.285489115814503,20.436941786384654,19.99170796626273,20.093893621860854,20.093893621860854,4164800
Z,2022-01-14,20.040976373390933,20.040976373390933,19.5355262299595,19.801936196901842,19.801936196901842,3801500
Z,2022-01-18,19.526403430527143,19.749020340588103,19.39319775097788,19.508156439506244,19.508156439506244,4960600
Z,2022-01-19,19.48260898148958,19.57567044549917,19.190652948686754,19.228972047477477,19.228972047477477,3898300
Z,2022-01-20,19.228972047477477,19.683330059187945,18.96073835594237,18.988108146395625,18.988108146395625,4795700
Z,2022-01-21,18.95891323919343,19.20707621511488,18.522803610660038,18.542875718429876,18.542875718429876,6504200
Z,2022-01-24,18.68520419741149,19.519104355687546,18.66148185614377,19.46071314912698,19.46071314912698,8814300
Z,2022-01-25,19.27276649651504,19.455239191036334,19.050149586454076,19.281889295947398,19.281889295947398,6237700
Z,2022-01-26,19.199777140275287,19.435167083266496,18.935190897925708,19.017304445753993,19.017304445753993,9372100
Z,2022-01-27,18.96256208053514,19.66325795141811,18.935190897925708,19.347579577347556,19.347579577347556,4671700
Z,2022-01-28,19.289188370786988,19.84025668784875,19.123138942693824,19.825658538169563,19.825658538169563,4649200
Z,2022-01-31,19.743544990341277,19.78551432262989,19.50450620600836,19.738071032250627,19.738071032250627,4857600
Z,2022-02-01,19.655958876578516,20.02637822371175,19.478960140147873,19.98988424166996,19.98988424166996,4387200
Z,2022-02-02,20.00083215785126,20.163232744602716,19.692452858620303,19.99535819976061,19.99535819976061,6408000
Z,2022-02-03,21.896723342554985,22.345606004018624,21.44054160625176,22.039051821536606,22.039051821536606,16349300
Z,2022-02-04,21.719724606124345,22.356553920199925,21.51535607924045,22.068248120894975,22.068248120894975,7596500
Z,2022-02-07,22.122989093957656,22.425894435097966,22.068248120894975,22.270792923186104,22.270792923186104,6420600
Z,2022-02-08,22.349256237516506,23.039002800062004,22.307286905227894,22.889375246240785,22.889375246240785,6064600
Z,2022-02-09,23.106516806054923,23.427669138216128,22.95871436898266,23.371103048404507,23.371103048404507,7483100
Z,2022-02-10,22.809086815161443,23.327308599366948,22.7287983840821,22.832807764272985,22.832807764272985,6901600
Z,2022-02-11,22.752520725349818,23.163084288022723,22.65216018650064,22.714201626559092,22.714201626559092,4963100
Z,2022-02-14,22.925869228282576,22.953240410892008,22.508006590770076,22.902148279171037,22.902148279171037,4655300
Z,2022-02-15,23.07184794076208,23.36927932381174,23.006157659361918,23.17950616229468,23.17950616229468,3712500
Z,2022-02-16,23.265268551464672,23.424018904718242,22.86565290497307,23.25796947662508,23.25796947662508,3026300
Z,2022-02-17,23.05359955758501,23.11016703955281,22.677706252361126,22.726974659489333,22.726974659489333,4604200
Z,2022-02-18,22.8072616984125,22.925869228282576,22.40582232732813,22.622965279298445,22.622965279298445,3590800
Z,2022-02-22,22.55727499789829,22.7178504679008,22.3109357465696,22.53720289012845,22.53720289012845,4369600
Z,2022-02-23,22.456914459049106,22.51530566560967,21.84380609408507,22.159484468155622,22.159484468155622,4635600
Z,2022-02-24,21.84928005217572,22.61748992905162,21.664983633061663,22.56457407273788,22.56457407273788,5549100
Z,2022-02-25,22.759819800189415,22.98973439293379,22.487934483000238,22.893024087582496,22.893024087582496,3816600
Z,2022-02-28,22.164958426246272,22.529903815288858,22.11204117777636,22.48246052490959,22.48246052490959,5167700
Z,2022-03-01,22.24524685732562,22.632088078730803,22.194153333448465,22.467862375230403,22.467862375230403,4325900
Z,2022-03-02,22.60836712961926,23.048125599494362,22.473337725477233,22.920395270191925,22.920395270191925,4177700
Z,2022-03-03,23.090094931782975,23.21052618624582,22.559098722491047,22.612015970960968,22.612015970960968,4718800
Z,2022-03-04,22.544501964968042,22.768942599621774,22.340132045927973,22.486110758407477,22.486110758407477,5086400
Z,2022-03-07,22.352905078858214,22.562748955988937,22.22334963280684,22.318234821409195,22.318234821409195,5161500
Z,2022-03-08,22.104742102936765,22.23064870764643,21.33288338471916,21.76534277975467,21.76534277975467,6186800
Z,2022-03-09,22.02080483051571,22.358379036948865,21.986134573066686,22.254369656757977,22.254369656757977,4290200
Z,2022-03-10,22.017155989174004,22.612015970960968,21.97701177363433,22.5426768482191,22.5426768482191,4200600
Z,2022-03-11,22.705077434970555,23.0608986324246,22.699603476879904,22.730623500831044,22.730623500831044,4207200
Z,2022-03-14,22.694129518789257,23.07184794076208,22.6211401625495,22.639387153570397,22.639387153570397,5149500
Z,2022-03-15,22.78901470739161,23.283515542485567,22.78901470739161,23.042651641403708,23.042651641403708,3879200
Z,2022-03-16,22.995208351024445,23.382050964585805,22.89484920433144,23.312711841843942,23.312711841843942,5453800
Z,2022-03-17,23.460515671072386,23.642988365593677,23.303587650255402,23.529853401658077,23.529853401658077,5042000
Z,2022-03-18,23.51708176088401,23.611965557330187,23.1174661143924,23.206877344904107,23.206877344904107,8572000
Z,2022-03-21,23.159434054524844,23.159434054524844,22.663108102681942,22.986085551592087,22.986085551592087,5920100
Z,2022-03-22,23.097394006622565,23.19775315331557,22.887550129491846,22.93499341987111,22.93499341987111,4594300
Z,2022-03-23,22.978786476752493,23.14118706350395,22.761643524782176,22.778066791210303,22.778066791210303,4866900
Z,2022-03-24,22.924044111533632,23.01345673420152,22.59741782128178,22.93499341987111,22.93499341987111,5288600
Z,2022-03-25,22.944116219303467,23.03352884197135,22.469687491979347,22.67953136911007,22.67953136911007,5135400
Z,2022-03-28,22.716025351151853,23.097394006622565,22.675881135612183,23.080970740194438,23.080970740194438,5420300
Z,2022-03-29,23.03170372522241,23.46233939566515,22.98791066834103,23.434966820899543,23.434966820899543,7016700
Z,2022-03-30,23.537153868653846,23.537153868653846,23.332783949613777,23.4678133537558,23.4678133537558,4077000
Z,2022-03-31,23.51708176088401,23.611965557330187,23.272567626304266,23.420371455532713,23.420371455532713,4434200
Z,2022-04-01,23.53350363515596,23.887501108017243,23.338257907704424,23.860128533251636,23.860128533251636,4205000
Z,2022-04-04,23.819984317711963,24.307188862278686,23.809036401530662,24.194053898343082,24.194053898343082,6882800
Z,2022-04-05,23.896625299605777,24.3144865449621,23.865602491342287,24.07909799412707,24.07909799412707,4215100
Z,2022-04-06,24.00063328764049,24.60644396992111,23.949541155919515,24.39842520953933,24.39842520953933,7274500
Z,2022-04-07,24.392948467136325,24.60644396992111,24.137487808531457,24.31996050305275,24.31996050305275,5812400
Z,2022-04-08,24.34185633541535,24.511557389162576,24.157559916301295,24.239672071973406,24.239672071973406,4293100
Z,2022-04-11,24.31996050305275,24.46776294012502,23.688606539224,23.79808848534936,23.79808848534936,5098400
Z,2022-04-12,23.980561179870655,24.305362353373564,23.84188293438692,23.984211413368538,23.984211413368538,5008000
Z,2022-04-13,24.102817551082435,24.64476167655566,24.031653311591626,24.60644396992111,24.60644396992111,6828500
Z,2022-04-14,24.60644396992111,24.661183550827612,24.184929706754545,24.261570688648362,24.261570688648362,3921300
Z,2022-04-18,24.10646778458032,24.25974417974324,23.7214502877679,23.860128533251636,23.860128533251636,2604100
Z,2022-04-19,23.657583730960507,24.30901258687145,23.619266024325956,24.239672071973406,24.239672071973406,3707000
Z,2022-04-20,24.38017682636226,24.41302057490616,24.102817551082435,24.21412600611292,24.21412600611292,4407200
Z,2022-04-21,24.316310269554865,24.564473245476314,24.059025886357233,24.104644059987557,24.104644059987557,3580700
Z,2022-04-22,23.807212676937898,23.878376916428707,23.265268551464672,23.471463587253687,23.471463587253687,5604700
Z,2022-04-25,23.497009653114173,23.551752018333033,23.0608986324246,23.504307335797588,23.504307335797588,4570400
Z,2022-04-26,23.427669138216128,23.551752018333033,22.774416557712424,22.801787740321853,22.801787740321853,6221100
Z,2022-04-27,23.53897759324661,24.163033874391946,23.18680523713427,23.69225398840953,23.69225398840953,8071900
Z,2022-04-28,23.91122066497261,24.257920455150476,23.436793329804665,24.139311533124225,24.139311533124225,4288500
Z,2022-04-29,23.77619265298676,24.0389537785874,22.393049294397887,22.469687491979347,22.469687491979347,7328400
Z,2022-05-02,22.451440500958455,23.14118706350395,22.44779026746057,23.06454886592249,23.06454886592249,5514400
Z,2022-05-03,23.22329921917606,23.272567626304266,22.737922575670634,23.037177683313057,23.037177683313057,5319000
Z,2022-05-04,23.062723749173546,24.173981790573247,22.876602213310548,24.15390968280341,24.15390968280341,5964000
Z,2022-05-05,23.84735689247757,23.99515932954984,23.276216467645977,23.64116185668856,23.64116185668856,4938900
Z,2022-05-06,23.403946796948407,23.628390215914493,22.825508689433395,23.137538222162238,23.137538222162238,4701900
Z,2022-05-09,22.929519461780462,22.991559509682737,22.060949046055384,22.21240171662554,22.21240171662554,6938100
Z,2022-05-10,22.639387153570397,23.06454886592249,22.177731459176517,22.44414142611886,22.44414142611886,5080900
Z,2022-05-11,22.259843614848624,23.084620973692328,22.170432384336923,22.495233557839835,22.495233557839835,7399200
Z,2022-05-12,22.50435774942837,22.706902551719494,22.195978450197412,22.632088078730803,22.632088078730803,4460600
Z,2022-05-13,22.677706252361126,23.25249551853443,22.65398530324958,23.05177583299224,23.05177583299224,3891000
Z,2022-05-16,23.057249791082896,23.55904970101645,22.998858584522328,23.091920048531914,23.091920048531914,3239800
Z,2022-05-17,23.35650489872532,23.601017641148886,23.128414030573705,23.469637078348565,23.469637078348565,3884900
Z,2022-05-18,23.35285605738361,23.424018904718242,22.74157141701234,22.852879872042823,22.852879872042823,3787000
Z,2022-05-19,22.90579712051274,23.232423410764593,22.650335069751694,22.969662285163956,22.969662285163956,4240300
Z,2022-05-20,23.177681045545736,23.194104311973863,22.593768979940073,22.998858584522328,22.998858584522328,4348800
Z,2022-05-23,23.237897368855243,23.739698670944975,23.104693081462162,23.701378179998066,23.701378179998066,4133500
Z,2022-05-24,23.619266024325956,23.7214502877679,23.157610329932076,23.579121808786283,23.579121808786283,4037900
Z,2022-05-25,23.635687898597908,24.064499844447884,23.52620316816019,23.984211413368538,23.984211413368538,3185000
Z,2022-05-26,24.086395676810486,24.520681580751113,24.02435562890821,24.22142647310869,24.22142647310869,4066000
Z,2022-05-27,24.3035386287808,24.502433197574042,24.250619988154707,24.471413173622906,24.471413173622906,3294200
Z,2022-05-31,24.34185633541535,24.482361089804204,24.152085958210645,24.321784227645516,24.321784227645516,5158100
Z,2022-06-01,24.39842520953933,24.697680317181753,24.020705395410328,24.553525329295017,24.553525329295017,3773600
Z,2022-06-02,24.74512221540484,24.808988772212235,24.347330293506,24.779792472853863,24.779792472853863,3704700
Z,2022-06-03,24.772492005858094,25.027955448775316,24.6648337843255,24.927594909926135,24.927594909926135,4376300
Z,2022-06-06,25.17940811934547,25.36005430496164,24.90934652674906,25.02977917336808,25.02977917336808,3163200
Z,2022-06-07,24.964088891967922,25.33268451450839,24.816286454895653,25.28889006547083,25.28889006547083,3304400
Z,2022-06-08,25.23050025106644,25.23050025106644,24.54987509579713,24.672134251321268,24.672134251321268,3762700
Z,2022-06-09,24.537103455023065,24.834534838072724,24.256093946245358,24.272518604829664,24.272518604829664,3044400
Z,2022-06-10,23.9422434732361,24.07909799412707,23.61014183273742,23.814510359621313,23.814510359621313,3676200
Z,2022-06-13,23.507957569295474,23.524379443567426,22.67953136911007,22.73974769241958,22.73974769241958,5036300
Z,2022-06-14,22.832807764272985,23.181331279043622,22.4642135338887,22.79083982414055,22.79083982414055,4925900
Z,2022-06-15,23.048125599494362,23.376577006495154,22.71237650981015,23.08644469828509,23.08644469828509,5409700
Z,2022-06-16,22.77989051580307,22.911271078603395,22.217875674716193,22.677706252361126,22.677706252361126,6641900
Z,2022-06-17,22.809086815161443,23.55722597642368,22.809086815161443,23.281690425736624,23.281690425736624,8437400
Z,2022-06-21,23.622916257823842,24.15390968280341,23.540801317839374,24.026179353500975,24.026179353500975,5354100
Z,2022-06-22,23.772542419488875,24.648411910053547,23.542627826744496,24.299888395282913,24.299888395282913,4896000
Z,2022-06-23,24.597319778332572,24.973213083556455,24.54987509579713,24.805338538714352,24.805338538714352,4485900
Z,2022-06-24,24.830884604574837,25.075397346998404,24.46228898203437,25.01335729909613,25.01335729909613,6416400
Z,2022-06-27,24.712275682548587,25.027955448775316,24.648411910053547,24.914820484839712,24.914820484839712,3774100
Z,2022-06-28,25.015181023688893,25.265170508515464,24.23054788038487,24.274342329422428,24.274342329422428,4261000
Z,2022-06-29,24.305362353373564,24.630163526876476,24.17763202407113,24.518855071845994,24.518855071845994,2773200
Z,2022-06-30,24.38017682636226,24.77066828126533,24.223250197701454,24.54987509579713,24.54987509579713,4391100
Z,2022-07-01,24.527979263434528,25.142911352991327,24.267044646739013,24.964088891967922,24.964088891967922,3543800
Z,2022-07-05,24.93671910151467,25.159336011575633,24.447690832355182,25.10094341285889,25.10094341285889,3156700
Z,2022-07-06,25.243271891840507,25.32721055641774,24.808988772212235,24.998759149416944,24.998759149416944,3372300
Z,2022-07-07,24.982337275144992,25.133789945715147,24.82723437107695,24.87650277820516,24.87650277820516,3665000
Z,2022-07-08,24.863728353118738,24.863728353118738,24.571773712472087,24.76519432317468,24.76519432317468,3330800
Z,2022-07-11,24.763370598581915,24.87650277820516,24.52432902993664,24.584545353246153,24.584545353246153,2927600
Z,2022-07-12,24.58089790406062,24.840008796163374,24.460465257441605,24.531629496932414,24.531629496932414,2927100
Z,2022-07-13,24.246972538969175,24.874679053612397,24.17215806598048,24.619215610695175,24.619215610695175,3121600
Z,2022-07-14,24.416670808404046,25.020654981779543,24.243322305471292,24.754246406993378,24.754246406993378,5083100
Z,2022-07-15,24.850956712344672,25.07722107159117,24.675781700506796,25.066273155409867,25.066273155409867,4051500
Z,2022-07-18,25.186705802028886,25.32721055641774,24.46776294012502,24.537103455023065,24.537103455023065,4339300
Z,2022-07-19,24.836358562665488,25.170283927756934,24.735998023816308,25.093645730175474,25.093645730175474,4207800
Z,2022-07-20,25.192179760119537,25.27246819119888,24.76519432317468,25.080871305089055,25.080871305089055,5231800
Z,2022-07-21,24.5352797304303,24.861904628525973,23.814510359621313,24.3035386287808,24.3035386287808,6467900
Z,2022-07-22,24.028003078093743,24.637463993872245,23.938593239738218,24.173981790573247,24.173981790573247,5319400
Z,2022-07-25,24.128363616942924,24.723226383042242,24.128363616942924,24.553525329295017,24.553525329295017,4086000
Z,2022-07-26,24.394774976041447,24.577247670562738,24.040777503180163,24.434919191581116,24.434919191581116,5523600
Z,2022-07-27,25.194006269024655,25.978636628016325,25.099119688266125,25.71222805323016,25.71222805323016,9649400
Z,2022-07-28,25.81258859207934,25.99506128660063,25.43851901144822,25.85638025680454,25.85638025680454,5721000
Z,2022-07-29,25.695806178958208,26.17935770571469,25.482310676173423,26.104543232725995,26.104543232725995,5559100
Z,2022-08-01,26.093595316544693,26.294316394243054,25.94214264597454,26.237747520119076,26.237747520119076,4079200
Z,2022-08-02,26.237747520119076,26.30708803501712,25.912946346616167,25.974989178830796,25.974989178830796,3301500
Z,2022-08-03,26.013306885465347,26.310738268515006,25.980463136921447,26.221325645847127,26.221325645847127,2795300
Z,2022-08-04,26.297963843428587,26.453066747496624,26.155635364446965,26.237747520119076,26.237747520119076,2658400
Z,2022-08-05,25.951266837563075,26.42204672354549,25.79981416699292,26.37825227450793,26.37825227450793,3500200
Z,2022-08-08,26.48591049604053,26.69757948992019,26.266943819477447,26.381902508005815,26.381902508005815,3350600
Z,2022-08-09,26.540652861259385,26.608169651564666,26.20125353807729,26.564375202527106,26.564375202527106,3469700
Z,2022-08-10,26.808887944950673,26.947566190434408,26.343582017058907,26.429344406228903,26.429344406228903,4069900
Z,2022-08-11,26.59904545997613,26.62094129233873,26.17935770571469,26.204903771575175,26.204903771575175,2554000
Z,2022-08-12,26.396500657685003,26.765093495913113,26.347232250556793,26.724952064685798,26.724952064685798,3290300
Z,2022-08-15,26.6391896755158,26.803413986860022,26.557074735531337,26.766920004818235,26.766920004818235,2574100
Z,2022-08-16,26.55342728634581,26.810711669543437,26.423870448138253,26.755972088636934,26.755972088636934,2925100
Z,2022-08-17,26.540652861259385,26.80706422035791,26.5041588792176,26.558901244436456,26.558901244436456,2509500
Z,2022-08-18,26.458540705587275,26.896474058713434,26.38372623259858,26.79794002876937,26.79794002876937,3177000
Z,2022-08-19,26.613643609655316,26.81618841194644,26.531528669670852,26.708527406101492,26.708527406101492,2663200
Z,2022-08-22,26.493210963036297,26.622765016931496,26.33810805896826,26.381902508005815,26.381902508005815,3515600
Z,2022-08-23,26.381902508005815,26.498684921126948,26.228626112842896,26.2505219452055,26.2505219452055,1880300
Z,2022-08-24,26.186655388398105,26.734073471961977,26.068049250684204,26.518757028896786,26.518757028896786,4701700
Z,2022-08-25,26.5151067953989,26.883702417939368,26.237747520119076,26.83626051971628,26.83626051971628,2760200
Z,2022-08-26,26.83990796890181,27.013256471834566,26.055274825597785,26.09724555004258,26.09724555004258,4347700
Z,2022-08-29,26.089945083046807,26.745024172455633,26.002358969284046,26.43846859781744,26.43846859781744,3082800
Z,2022-08-30,26.38372623259858,26.59721895107101,26.150161406356315,26.55342728634581,26.55342728634581,3358600
Z,2022-08-31,26.630065483927268,26.861806585576765,26.232273562028425,26.26877032838257,26.26877032838257,6215000
Z,2022-09-01,26.183007939212573,26.42204672354549,25.967688711835024,26.261469861386797,26.261469861386797,4492900
Z,2022-09-02,26.34540852596403,26.59904545997613,25.77061786763455,25.907472388525516,25.907472388525516,4497100
Z,2022-09-06,25.96403847833714,26.155635364446965,25.71770201132081,25.89470074775145,25.89470074775145,3897500
Z,2022-09-07,26.057101334502907,26.631889208520032,26.026081310551767,26.549777052847922,26.549777052847922,4102800
Z,2022-09-08,26.606343142659544,26.920196399981155,26.349055975149557,26.5260547115802,26.5260547115802,4326000
Z,2022-09-09,26.85085588508311,26.881878693346604,25.989584544197626,26.58627103488971,26.58627103488971,5585400
Z,2022-09-12,26.761446046727585,26.819835861131974,26.16840978953339,26.48591049604053,26.48591049604053,4513100
Z,2022-09-13,26.00053524469128,26.17388374762404,25.086345263179705,25.133789945715147,25.133789945715147,6206700
Z,2022-09-14,25.43304505335757,25.94214264597454,25.380126412731478,25.89834819693698,25.89834819693698,5726900
Z,2022-09-15,25.89287423884633,26.102719508133227,25.695806178958208,25.732300160999994,25.732300160999994,4373800
Z,2022-09-16,25.221376059477908,25.653835454513416,25.089995496677588,25.537053041392284,25.537053041392284,9607100
Z,2022-09-19,25.363704538459526,25.697629903550972,25.330860789915626,25.675734071188373,25.675734071188373,3709100
Z,2022-09-20,25.683031753871788,25.74507180177406,25.418446903678383,25.48048695158066,25.48048695158066,4205200
Z,2022-09-21,25.599093089294556,25.704927586234387,24.938542826107433,24.956791209284507,24.956791209284507,4542800
Z,2022-09-22,24.812636221397767,24.896574885974996,24.46958944903014,24.642937951962896,24.642937951962896,4566500
Z,2022-09-23,24.39842520953933,24.407546616815512,23.79991220994213,24.146612000119994,24.146612000119994,6091300
Z,2022-09-26,24.00610724573114,24.292590712599498,23.907573215787078,24.14478827552723,24.14478827552723,5177500
Z,2022-09-27,24.14478827552723,24.449517341260304,24.037127269682276,24.210475772615034,24.210475772615034,4239600
Z,2022-09-28,24.5352797304303,24.945843293103206,24.31996050305275,24.728700341132893,24.728700341132893,5573300
Z,2022-09-29,24.697680317181753,24.701327766367285,24.261570688648362,24.5681234789742,24.5681234789742,5602900
Z,2022-09-30,24.624689568785826,24.85278043693744,24.445867107762417,24.482361089804204,24.482361089804204,6201000
Z,2022-10-03,24.863728353118738,25.524281400618218,24.838182287258253,25.345456155282456,25.345456155282456,5543900
Z,2022-10-04,25.507856742033912,26.03702922673307,25.46588880190147,26.00965665196746,26.00965665196746,5648600
Z,2022-10-05,25.600919598199678,25.891050514253564,25.181231843938235,25.77061786763455,25.77061786763455,4454600
Z,2022-10-06,25.619165197064394,25.8892267896608,25.336334748006276,25.440342736040986,25.440342736040986,4533500
Z,2022-10-07,25.349106388780342,25.416620394773265,25.00605683210036,25.10641737094954,25.10641737094954,4945800
Z,2022-10-10,25.10641737094954,25.33815847259904,25.020654981779543,25.131963436810025,25.131963436810025,3785800
Z,2022-10-11,25.175757885847585,25.28889006547083,24.97138935896369,25.026128939870194,25.026128939870194,4564800
Z,2022-10-12,24.9184707183376,24.954964700379385,24.23054788038487,24.257920455150476,24.257920455150476,6461300
Z,2022-10-13,23.869252724840173,24.46958944903014,23.63933813209579,24.28346652101096,24.28346652101096,6342000
Z,2022-10-14,24.653885868144197,24.719576149544356,23.984211413368538,23.998809563047725,23.998809563047725,5650100
Z,2022-10-17,24.310836311464215,24.752419898088256,24.310836311464215,24.422144766494696,24.422144766494696,5775300
Z,2022-10-18,24.832708329167602,24.9403665507002,24.54075368852095,24.845482754254025,24.845482754254025,4273000
Z,2022-10-19,24.8217604129863,24.96591540087304,24.701327766367285,24.768844556672565,24.768844556672565,3916100
Z,2022-10-20,24.805338538714352,25.04802755654515,24.62833980228371,24.819936688393536,24.819936688393536,4800300
Z,2022-10-21,24.63928771846501,24.9403665507002,24.61191792801176,24.900225119472882,24.900225119472882,4198600
Z,2022-10-24,25.057151748133688,25.51515720902968,25.03707964036385,25.42209713717627,25.42209713717627,4176300
Z,2022-10-25,25.546177232980817,25.89287423884633,25.49873533475773,25.661135921509185,25.661135921509185,5738500
Z,2022-10-26,25.911122622023402,26.044326909416483,25.637413580241464,25.699453628143736,25.699453628143736,6662300
Z,2022-10-27,25.582671215022604,26.069872975276972,25.566249340750655,25.661135921509185,25.661135921509185,7425300
Z,2022-10-28,27.00595878915115,27.723075142149895,26.865454034762298,27.553376872715024,27.553376872715024,13902800
Z,2022-10-31,27.370904178193733,27.748623992322738,26.867280543667416,27.655561136156972,27.655561136156972,8396000
Z,2022-11-01,27.916498537164845,28.126341022139385,27.64461321997567,27.78694169895729,27.78694169895729,5502400
Z,2022-11-02,27.83986033958338,28.170135471176945,27.367253944695847,27.37455441169162,27.37455441169162,6342100
Z,2022-11-03,27.15376122622342,27.421996309914707,27.013256471834566,27.036978813102287,27.036978813102287,4937500
Z,2022-11-04,27.097195136411795,27.317988321879994,26.66838319056182,27.157411459721306,27.157411459721306,7357000
Z,2022-11-07,27.32528600456341,27.447542375775193,27.157411459721306,27.33075996265406,27.33075996265406,5150100
Z,2022-11-08,27.370904178193733,27.54607919003161,27.08259698673261,27.352655795016663,27.352655795016663,3246500
Z,2022-11-09,27.239523615393416,27.45119260927308,27.086247220230497,27.122741202272284,27.122741202272284,4848900
Z,2022-11-10,27.71577745946648,27.735849567236315,27.031504855011637,27.453016333865843,27.453016333865843,6440900
Z,2022-11-11,27.363606495510318,27.39645024405422,26.467664897175812,26.675683657557588,26.675683657557588,7576700
Z,2022-11-14,26.68663157373889,26.881878693346604,26.396500657685003,26.542479370164507,26.542479370164507,6535800
